file_name,caption
data/audiocaps/test/Y5t6tSW0yT40.wav,A motor hums softly followed by spraying
data/audiocaps/test/YmUGmCSNETcg.wav,Women talk while food fries
data/audiocaps/test/Y096oTVzc5Gs.wav,An adult female speaks and an animal growls playfully
data/audiocaps/test/YAUmY0YRAFQE.wav,Ringing of a siren of a passing vehicle
data/audiocaps/test/Y8Zo30kV5aiI.wav,Vehicles driving by as emergency sirens sound
data/audiocaps/test/YPvWI4p74UOs.wav,A man laughing followed by a muffled boat motor running as a man shouts in the distance during water flowing gently and seagulls squawking alongside wind blowing into a microphone
data/audiocaps/test/YH7-orYrKBeo.wav,A group of people talking as an infant cries while a muffled bus engine runs
data/audiocaps/test/YPZBUdlKwX04.wav,"Water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground"
data/audiocaps/test/YTaQKhIRwii4.wav,"Loud crumpling followed by loud, high pitched buzzing"
data/audiocaps/test/YAgh2EKINlSw.wav,Rain noise on surface as men are speaking
data/audiocaps/test/Yk4XyfaWVLEY.wav,A vehicle engine is idling along with low crinkling noises and birds are chirping from a distance
data/audiocaps/test/YROootH-mtEI.wav,Water moving down a stream swiftly
data/audiocaps/test/YAxd__X2rixk.wav,A horse trotting
data/audiocaps/test/YnaPgJvWTIY4.wav,An engine running and then revving
data/audiocaps/test/YBMayJId0X1s.wav,A baby crying and a man speaking
data/audiocaps/test/Y5I8lmN8rwDM.wav,Drilling noise loud and continue
data/audiocaps/test/YhVUmQfBIYe8.wav,Some rustling with distant birds chirping and wind blowing
data/audiocaps/test/YP12nvSpKXcs.wav,Insects buzzing followed by rattling and rustling
data/audiocaps/test/YxpZna_FwDhI.wav,A click occurs and then a woman speaks followed by a sewing machine stitching
data/audiocaps/test/Y9dLLsZVRSZI.wav,"A truck is idling, and a horn honks"
data/audiocaps/test/YKJKHDKKW3XU.wav,A liquid gurgles as it drains
data/audiocaps/test/YEBCH7TPgiPc.wav,An engine revving
data/audiocaps/test/YSCow4mpBsGY.wav,Woosh of air and loud snoring
data/audiocaps/test/Y-BUWGM7qeUM.wav,Heavy rain pouring on a surface as wind blows into a microphone
data/audiocaps/test/YhFCmq9pCBbM.wav,A woman speaks with crinkling plastic
data/audiocaps/test/Y9b6RqajfAmw.wav,Pigeons cooing and flapping their wings
data/audiocaps/test/YD4s5aHrsBgs.wav,A person whistling as music plays in the background
data/audiocaps/test/Y404cD3bVXDc.wav,An infant talking while a man speaks through a television speaker
data/audiocaps/test/YI4HpYGMMsz4.wav,A man talking as wood clanking as steam hisses in the background
data/audiocaps/test/Y83j4GgHXTLE.wav,A kid laughing and screaming with a man chuckling and woman whispering
data/audiocaps/test/YuY4fe5DT1gI.wav,Typing on a computer keyboard
data/audiocaps/test/Y-CcGuq0yoKo.wav,A female speaking
data/audiocaps/test/YWUyeFOyKIg0.wav,A racing vehicle driving in the distance then driving by as a crowd of people talk in the background followed by a horn honking while wind blows into a microphone
data/audiocaps/test/YQt0_xTadAT0.wav,Frogs croaking with rustling in the background
data/audiocaps/test/Y9zstu_IfAm4.wav,A truck driving by as a truck horn honks while a crowd of people talk in the background
data/audiocaps/test/YaZAXO2WZn84.wav,Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background
data/audiocaps/test/Y466ucPGoNSQ.wav,A speech and then a cat vocalizing repeatedly
data/audiocaps/test/YFf8bCCJfVX4.wav,Compressed air releasing and metal repeatedly clacking followed by plastic rattling and a young boy talking and then footsteps on grass
data/audiocaps/test/YUAmDLPjNyMg.wav,An aircraft flying in the distance as wind blows into a microphone
data/audiocaps/test/Y0qbHT34qTZE.wav,"Loud gunshots and explosions with men speaking, water splashing, wind blowing, and thunder roaring"
data/audiocaps/test/YwAZrOPvul4Y.wav,"An adult male is speaking and plastic is crinkling, and music is playing softly in the background"
data/audiocaps/test/Yt4prXmPwthg.wav,Vibrations from a running sewing machine with a woman speaking
data/audiocaps/test/Y-R69Fa-mCaY.wav,A chainsaw cutting as wood is cracking
data/audiocaps/test/Y3XuyGJqaXv8.wav,A man speaks over an intercom as crowd of people talking in the background followed by a dog barking
data/audiocaps/test/Ym_U506sf9p4.wav,A woman is speaking as food is sizzling
data/audiocaps/test/YC9NC7wJ7C3w.wav,A woman speaking rapidly
data/audiocaps/test/YT9_ep-3BZDY.wav,A woman speaks followed by crinkling
data/audiocaps/test/Y7_smJ8VbfSU.wav,A woman is speaking with people communicating in the background
data/audiocaps/test/YFXdoNvmrYxo.wav,A girl talking followed by a man then a young boy talking as a bird chirps in the background
data/audiocaps/test/YhiJB_95IWiE.wav,A man speaks with some clicking and some sanding
data/audiocaps/test/Ya3GzZKxUTy8.wav,A duck quacking followed by a dog whimpering then glass tapping as a film projector runs while birds chirp in the background
data/audiocaps/test/Y2bq2lc3DLwM.wav,A man speaking and a car driving closer than passing by
data/audiocaps/test/Y6CDl4CqOgMg.wav,An animal heavily breathing then snorting followed by footsteps on a hard surface and a camera muffling
data/audiocaps/test/YmWqH2xwjkYA.wav,A baby and a woman laugh
data/audiocaps/test/Y8IdCiapDYCU.wav,Laughing and a puppy barking
data/audiocaps/test/YDn3buZWMzwY.wav,Men speak as someone snores
data/audiocaps/test/YyLu4b01t53k.wav,A mid-size motor vehicle engine is idling and vibrating
data/audiocaps/test/Y2sZhC_mKeic.wav,"A cat meows and thumps occur twice, while talking is present in the far background"
data/audiocaps/test/YtTB0BK39JI8.wav,A series of bell chime as wood shuffles and a clock ticks
data/audiocaps/test/YsqWyxUObwkw.wav,A motorboat engine turns on
data/audiocaps/test/YYH4qi8Ul6v0.wav,Men humming and talking with baby crying in the background
data/audiocaps/test/YHqndxoujCYI.wav,Clock chiming with a laughter in background
data/audiocaps/test/YL6rnV0oNIII.wav,Digital beeping with some clicks
data/audiocaps/test/YsI7_ycEYzAY.wav,A clock ticks low and loud and someone breathes sharply near the end
data/audiocaps/test/YAFgGoY8Ihhg.wav,Police sirens sounding as wind is blowing heavily into a microphone
data/audiocaps/test/Y1L_OyngNZMA.wav,"A man speaks into an echoing, a crowd laughs and cheers"
data/audiocaps/test/YU5ij0M7T-hk.wav,Footsteps walking on a hard surface before a door slides open followed by a door creaking then a door slamming shut
data/audiocaps/test/YCbe2B6ohBpw.wav,"Ducks are quacking, and water splashes softly"
data/audiocaps/test/YFlk-X0gwjF4.wav,A man talking followed by several footsteps walk on grass and leaves rustling while birds chirp in the background
data/audiocaps/test/Y-mb4Fw4Z0xg.wav,Race car racing by some people laughing
data/audiocaps/test/Ym_NCf-q4Gn0.wav,A vehicle is making a thudding noise
data/audiocaps/test/Y6aWnK1GyeJY.wav,Crying and then sneezing followed by more crying and a female speech.
data/audiocaps/test/Y2ceUOv8A3FE.wav,A train horn blowing multiple times as a train runs on railroad tracks while a man and a young kid talk in the background alongside birds cooing in the distance
data/audiocaps/test/YRk-ujWKzPuc.wav,Hard rain is falling and splashing on a surface
data/audiocaps/test/YoiIi6H83Y38.wav,A motor vehicle engine is starting and accelerating
data/audiocaps/test/Y5ORpSk5CIWc.wav,Humming of a small engine passing by
data/audiocaps/test/Yf8WPf5F22xI.wav,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background
data/audiocaps/test/Y1ed87LLY97k.wav,A fan sound and a tapping noise
data/audiocaps/test/YFeHndzYAUkg.wav,A power tool drilling as music plays in the background
data/audiocaps/test/Yne2DpKCIr4Y.wav,Ocean waves crashing and water streaming as wind blows into a microphone while a man talks faintly in the distance
data/audiocaps/test/YAj_VMUSNjNM.wav,Engine revving louder and louder than eases down
data/audiocaps/test/Y-SkjbQVgJ0M.wav,A car passes by shortly after a man starts talking
data/audiocaps/test/Y1a2XWJ8NA_Q.wav,"Distant, muffled murmuring together with an engine running continuously and light wind"
data/audiocaps/test/YVMsbrcHPBfk.wav,A goat bleating repeatedly
data/audiocaps/test/YoZaEHkfh5Eg.wav,Car horn and alarm blare simultaneously
data/audiocaps/test/YZ7yDwpdGelM.wav,"Puncturing sound, followed by water trickling and a man speaking"
data/audiocaps/test/YkF1KWybdRpM.wav,An airplane engine and wind
data/audiocaps/test/YCMNlIW6Lkwc.wav,"Some men speeches low followed by an explosion, then the man speeches louder and laugh"
data/audiocaps/test/Y0yETgW44MZU.wav,A train sounds horn while the engine taps
data/audiocaps/test/Y67BsqRkh-dU.wav,A toilet flushes and water drains
data/audiocaps/test/Y1HCuBnPLMqQ.wav,Gurgling and splashing water
data/audiocaps/test/YLBe33dw9ezg.wav,Music playing in the background followed by a woman speaking through a speaker as an electronic toy motor buzzes
data/audiocaps/test/Y0Dt-pH0pW-Y.wav,A small vehicle engine is running and an adult male speaks in the background
data/audiocaps/test/YGE1aZSnPr2Q.wav,Brief silence followed by a man laughing
data/audiocaps/test/YTOaQMYc79Mw.wav,A vehicle struggling to start with some clicks and whines
data/audiocaps/test/YKJhGuhNHToA.wav,Brief silence followed by wood shuffling on a stone surface
data/audiocaps/test/YKnsKf9KoNds.wav,Male speech with another male speaking on the phone
data/audiocaps/test/Y9E8BmPZ9mWc.wav,A truck engine running as a group of men are talking
data/audiocaps/test/YmJ6ZO3xEcgw.wav,A woman coughs and sneezes several times
data/audiocaps/test/YVkbp8VmL3pM.wav,An infant crying as fabric shuffles
data/audiocaps/test/YCBwXKOpJY_o.wav,A woman speaking with a child speaking
data/audiocaps/test/Y8ipe6b1LwHQ.wav,Dishes and silverware rattle and click from movement
data/audiocaps/test/Yyrxa6_P2I80.wav,Several birds chirping and pigeons cooing
data/audiocaps/test/YA0E_UiD-fR4.wav,A bleeping noise followed by a loud object in use
data/audiocaps/test/Y0G7rb74R-2A.wav,An adult male speaking through a microphone on a stage while an audience laughs at him
data/audiocaps/test/YLvhvAA11oxE.wav,Race cars are racing and skidding tires
data/audiocaps/test/YCMUuelJFJ7Q.wav,Music plays with low ticktock sounds and a baby cries
data/audiocaps/test/YNmmbNqmsPaY.wav,Humming and rattling of an idling engine with some bells ringing in the background
data/audiocaps/test/YjinJkonlrWc.wav,A toy helicopter flying as a man speaks in the background while wind blows into a microphone
data/audiocaps/test/YR_g4RpU9mO0.wav,A motorboat engine running idle then accelerating as water trickles followed by water spraying
data/audiocaps/test/Y1wW0YJQ-Xa0.wav,A person coughing followed by a series of compressed air sprays as tin and plastic rattle then a man speaking as a crowd of people talk in the background
data/audiocaps/test/YBOB65Nd0pXo.wav,"The wind is blowing, an aircraft motor is running, and whirring and the beating of propellers are ongoing"
data/audiocaps/test/YxbLW9Wt1Jsg.wav,A sewing machine is in use as well as knocking and bleeping noises
data/audiocaps/test/Y3ndid3jni7M.wav,"A main horn honks, a train passes by"
data/audiocaps/test/YtJhVH3VIrnE.wav,Wood cracking as metal clanks and slams against a wooden surface
data/audiocaps/test/YyRoKi7rhSRo.wav,A toilet flushes as a bird chirps in the distance followed by a man speaking in the background
data/audiocaps/test/Y2msevPMQB4M.wav,A machine is drilling
data/audiocaps/test/Y7MLERaOgK_Y.wav,A girl sings while a sewing machine stitches and then speaks when it stops
data/audiocaps/test/YnuZEAuAl8hQ.wav,A duck quacking as wind lightly blows and water splats in the distance
data/audiocaps/test/YOVQMFBeCHq0.wav,Sirens ring and vehicles pass on a wet road
data/audiocaps/test/YXz56Q2Q5j5c.wav,Rubbing occurs while the electric motor runs
data/audiocaps/test/Y9z2OwpftxUE.wav,Consistent muffled thunder
data/audiocaps/test/Yn4VktYihtJU.wav,Strong gusts of wind are followed by cheers and shouts from several people plus the chatter of girl
data/audiocaps/test/Y0_K6OKtoBBU.wav,Silence followed by white noise and meowing
data/audiocaps/test/Y9hxFqltp3xw.wav,A woman speaks with some rustling and hissing
data/audiocaps/test/YLvMA1Wcgu3w.wav,A man talking followed by plastic clunking and rattling as frogs croak and crickets chirp
data/audiocaps/test/YW4GEwnXc9tQ.wav,"While music plays in the background, a frog croaks, young females speak and laugh, and a young male speaks"
data/audiocaps/test/YHxZADVzNIqs.wav,Birds chirping and water dripping with some banging in the background
data/audiocaps/test/Y9vZDsGjyh5M.wav,An engine running
data/audiocaps/test/Y9MgGaTbmc6g.wav,A vehicle revving and accelerating as tires skid and squeak on a road
data/audiocaps/test/YlX3k5p2I_g0.wav,A man talking followed by another man yelling in the background then an aircraft engine starting up as vehicles drive by
data/audiocaps/test/Yeu5bq0A3XVQ.wav,A male voice talks after doing some burps
data/audiocaps/test/YjYPU6aSDo88.wav,Wind blowing with the distant humming of a jet engine
data/audiocaps/test/YEcihYbSlyck.wav,Train horns honking as wind blows into a microphone while a group of people talk and an electronic beep repeatedly sounds during a vehicle engine running idle
data/audiocaps/test/YFJkvAMLmejY.wav,"People are whispering, and a horn sounds followed by laughter"
data/audiocaps/test/YmVjub3o_IxE.wav,A man talking while another person talks in the distance as water trickles and birds chirp in the background
data/audiocaps/test/YQRtuOWWya30.wav,Food and oil sizzling followed by metal rattling as a man is talking while guitar music plays and water trickles in the background
data/audiocaps/test/YBn4lc01q9vE.wav,Water splashing with a woman speaking
data/audiocaps/test/YoNHCc_izsDE.wav,Water splashing and a baby laughing
data/audiocaps/test/Y4pv3w--cRrA.wav,A machine makes a constant rumbling noise
data/audiocaps/test/Y3ejndVEAcmQ.wav,A cat meows and hisses
data/audiocaps/test/Y22L_3pBa1AI.wav,Vibrations from an engine as a car speeds past
data/audiocaps/test/YIdBDl9Wr51A.wav,Electronic laser blasts and explosions followed by a deep-voiced man talking while a man commentates followed by a woman chuckling
data/audiocaps/test/Y-FW109cbv0g.wav,A man speaks followed by a sneeze and a laugh
data/audiocaps/test/Y8DQfjqPCTI8.wav,"Outside noises of insects buzzing around, birds communicating and a man exchanging information with another man"
data/audiocaps/test/YHdxfbpnd2-8.wav,A man talking then whistling
data/audiocaps/test/Yk1QxQ4jJaEQ.wav,Motor sounds with male speaking
data/audiocaps/test/YS8k47ME-YT4.wav,"Thunder claps, and hard rain falls and splashes on surfaces"
data/audiocaps/test/YSNy_axSCoyw.wav,The rhythmic and repeated ticktock of a clock
data/audiocaps/test/Y3Sml1wHcuxo.wav,A train running on a railroad track as steam hisses and a train horn blows several times along with a railroad crossing signal ringing in the background
data/audiocaps/test/YG3YO2unWz7k.wav,Clicking and sputtering then eventual revving of an idling engine
data/audiocaps/test/Yram-QPKSQYc.wav,Helicopter flying away
data/audiocaps/test/YMOxddxW5PXs.wav,A man speaks accompanied by sizzling and tapping as food is fried
data/audiocaps/test/Y8nUqSYC66mI.wav,Yelling and water flowing
data/audiocaps/test/Ye2rScj9UyMs.wav,Doves cooing quietly
data/audiocaps/test/YgkWd1HugK2w.wav,Pigeons coo and flap their wings
data/audiocaps/test/YDNtF_mGzQes.wav,A crowd of children talking as a man speaks over an intercom as a large truck engine runs idle followed by pressurized air releasing
data/audiocaps/test/YEp72tyiL3as.wav,Thunder pounds as rain downpours and then fades away
data/audiocaps/test/YpTJKJxaheI8.wav,Ticking of a clock
data/audiocaps/test/YSoO1HhaEc9Q.wav,"Rhythmic squeaking is ongoing, pigs oink, an adult male speaks, and music plays faintly in the background"
data/audiocaps/test/YMvHpNzDpC6Q.wav,Men riding in the car talking then man burps loudly and then the other chuckles
data/audiocaps/test/Yyau2WIRkxb8.wav,A small high frequency motor vibrates
data/audiocaps/test/Y6ZwYgzcN6Is.wav,A woman yelling and laughing as ocean waves crash and a group of people shout while wind blows into a microphone
data/audiocaps/test/Y0On6-JiVwRs.wav,Cats meowing and then wind
data/audiocaps/test/Y3rna9zo5ZOs.wav,A man is speaking with crowd noise in the background
data/audiocaps/test/Y27HIamF8pKo.wav,A running train and then a train whistle
data/audiocaps/test/Yy-RSojxgkDo.wav,A man speaks then a small bird chirps
data/audiocaps/test/Y_9mgOkzm-xg.wav,A man speaks as food sizzles with some banging and some cracking
data/audiocaps/test/Y1Og2TJ3bXW0.wav,The whir of an aircraft engine
data/audiocaps/test/YWUpeplQr3A4.wav,A person screeching followed by a man screaming as a power tool drills and liquid sprays and gurgles
data/audiocaps/test/Yg_P29ucKj78.wav,Race car shifting gears
data/audiocaps/test/YQoEal_hKz4Q.wav,Rapid gunfire and then male speech on a radio and more gunfire
data/audiocaps/test/YBDpU2Qh77NE.wav,Birds chirping followed by whispering
data/audiocaps/test/Y7RMpCCkQks0.wav,Velcro scrapping off fabric followed as an air ventilation system hums in the background
data/audiocaps/test/Y4eyY1w2QyM0.wav,Water rushing and rippling
data/audiocaps/test/YFi4-IqJo2xQ.wav,An engine revving
data/audiocaps/test/YIKnx3hJv1bs.wav,Bad quality audio
data/audiocaps/test/Yr2KhpX_QgXA.wav,A man speaks with some distant humming and vibrating getting louder
data/audiocaps/test/YLP_DzNUkAKY.wav,People speaking faintly with some humming and a hydraulic hiss
data/audiocaps/test/Y7JWHbs3gu1w.wav,A train running on railroad tracks drives by followed by a train whistle blowing and warning signals ringing
data/audiocaps/test/YBwnGxJD9xh8.wav,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing
data/audiocaps/test/YiOCpICiu4LA.wav,A man talking as birds chirp in the background followed by a loud popping
data/audiocaps/test/YENTi8Sn4vdM.wav,A river stream flowing while a woman and a kid are talking as birds chirp in the background
data/audiocaps/test/YPRUfwpmYwJ8.wav,Male speech and spraying
data/audiocaps/test/YObWjGBJF_94.wav,White noise while music is playing in the background followed by a series of plastic clicking
data/audiocaps/test/YNtQiduPRiRg.wav,A man laughing followed by a girl laughing as a power tool device operates
data/audiocaps/test/Y8GHLfJ6y6zA.wav,Some whooshing followed by a man speaking and clicking on a computer
data/audiocaps/test/Yn-JyOqYSLQM.wav,Metal clanking followed by plastic rattling as compressed air is spraying while a crowd of people talk in the distance
data/audiocaps/test/YmaVYiednkSg.wav,A man speaks with spraying and vibration in the background
data/audiocaps/test/YZUmZgPL0ges.wav,Multiple large bells are madly ringing
data/audiocaps/test/YMSziND26UTA.wav,Bees buzzing and then a rooster crowing
data/audiocaps/test/YDrCm-HpX67k.wav,"Birds are chirping, rustling and thumping are ongoing, a crow caws in the distance, and then four knocks on wood occur"
data/audiocaps/test/YEUZaxaWqhwg.wav,An aircraft engine running as a crowd of people talk in the background
data/audiocaps/test/YhqPBcvex1VU.wav,An infant crying as a woman mumbles
data/audiocaps/test/Yj_NSuPnx5LA.wav,Dialing on a phone using touch tone dialing followed by a loud thump noise
data/audiocaps/test/YEfk5kdn9lR8.wav,A child is speaking followed by a door moving
data/audiocaps/test/YfPqj3nnwQOI.wav,Water flowing and splashing
data/audiocaps/test/YZTYAQBnU4GM.wav,Birds chirping as well as some clanking
data/audiocaps/test/YFc9pG54DDJM.wav,Toilet flushing
data/audiocaps/test/YpHNMcX-9FDs.wav,Puppies whining with some rustling and bird chirp
data/audiocaps/test/YR91bUbtKrRs.wav,"Two women are talking, and a baby cries"
data/audiocaps/test/Ym8wV38lf2jg.wav,"People are speaking while an engine is running, and an emergency vehicle sounds horn"
data/audiocaps/test/YcNARVD02-tw.wav,A man and an elderly woman talking as plastic clacks followed by a faucet pouring water as water runs down a drain
data/audiocaps/test/Yq1ivQ_2fddk.wav,"Hissing spray is ongoing and an adult male speaks in the foreground, while several adult males speak in the background"
data/audiocaps/test/YqakN0JNbpcU.wav,Insects buzzing as a man speaks while birds chirp and wind blows into a microphone
data/audiocaps/test/YWLzzpzOKtnY.wav,Two men communicating with each other as an insect buzzes by while wind blows into a microphone and birds chirping in the distance
data/audiocaps/test/Y4YMXgLFcR94.wav,A man speaks and then an audience claps
data/audiocaps/test/YHdPSebdDxe4.wav,Man speaks followed by buzzing and then a loud burp
data/audiocaps/test/Y_z6pymOet7g.wav,A man speaks followed by a toilet flush
data/audiocaps/test/YnmLMLgWPmFM.wav,Humming of an engine with people speaking
data/audiocaps/test/YtB8TiiXwKmA.wav,Vibrations and humming from a power tool starting and stopping several times
data/audiocaps/test/YpHYkWkZ4guE.wav,Metal clanking and gears cranking as steam hisses
data/audiocaps/test/Ygbi6MxPf3hA.wav,Winds and ocean waves crashing while a chime instrument briefly plays a melody
data/audiocaps/test/YtdpiXW68adA.wav,A young girl speaks and cries
data/audiocaps/test/Yi6MQCm58zlY.wav,Squealing and whimpering with some rustling followed by a man speaking
data/audiocaps/test/YMkbP_8zJwXU.wav,Water lightly splashing as a bird chirps and wind blows into a microphone
data/audiocaps/test/YBrPFQDr99Gg.wav,A crowd of people applauding as cheering followed by an elderly man speaking
data/audiocaps/test/YcK2kSVR1d2o.wav,Rustling and then a gunshot
data/audiocaps/test/Y8ZH_PoK0clI.wav,Footsteps then a woman speaks followed by a door clanging
data/audiocaps/test/Yy_OyLW9lBXU.wav,A baby cries and people speak
data/audiocaps/test/Yp9qRTh4BmSE.wav,A man speaks followed by another man screaming and rapid gunshots
data/audiocaps/test/Y3qTL7QRk-tg.wav,Water running together with distant singing and brief clanking
data/audiocaps/test/Ysl_Pxpc7beo.wav,A vehicle horn beeps
data/audiocaps/test/YB3O476LeuXY.wav,A motorbike engine running idle
data/audiocaps/test/YG0IsabU5hn4.wav,"Very strong wind is blowing, and leaves are rustling on the trees"
data/audiocaps/test/Yw_Utn3CwAXE.wav,A toilet flushes and a door creaks as it opens
data/audiocaps/test/YrvtA7c1I4xo.wav,A whoosh and some humming followed by feet squeaking and men speaking in the distance with a man speaking nearby
data/audiocaps/test/YI_8KqxP5xOA.wav,"Light, intermittent hissing"
data/audiocaps/test/Yorgwzt45ojE.wav,A man talking as pigeons coo and bird wings flap
data/audiocaps/test/YtwFypUcdgRc.wav,A loud wind sound as a man is speaking and laughing
data/audiocaps/test/Y6pssFJ0m-kU.wav,White noise and then birds chirping.
data/audiocaps/test/Y54eRRbCtPn8.wav,An adult female speaks in a quiet environment
data/audiocaps/test/Yp_BB_rJaF7Q.wav,Male speaking softly with nature sounds in background
data/audiocaps/test/Y350OCezayrk.wav,An engine being turned over and then started
data/audiocaps/test/YK8-b0VtNOqA.wav,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background
data/audiocaps/test/Y8ycflE3dIHw.wav,Railroad track sounds then fading followed by a loud horn
data/audiocaps/test/YBUAPM4D3-h8.wav,A child speaks followed by a woman speaking and birds tweeting
data/audiocaps/test/Y1IoHRTUp86c.wav,An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating
data/audiocaps/test/YXQxIXaX_7M0.wav,A stream of water rushing as a man shouts in the distance
data/audiocaps/test/Y4ftDFi4684Y.wav,Rhythmic tick took
data/audiocaps/test/YeYbFtxZmKL4.wav,Clanking and rustling with people faintly speaking and horse clip-clopping in the background
data/audiocaps/test/Yv59uHr-B1no.wav,Frogs call out to each other over the chirp of insects
data/audiocaps/test/YBz9Y5nZK3eo.wav,Typing on a computer keyboard for a few seconds
data/audiocaps/test/Yc6YJgZ3qzOw.wav,A toy helicopter flying followed by wind blowing into a microphone
data/audiocaps/test/Y3hzy-FL24no.wav,A stream of water flowing and trickling as a small motor hum in the background followed by camera muffling
data/audiocaps/test/YwbPmnxCLoRQ.wav,Several bells ringing followed by a single bell ringing
data/audiocaps/test/Ys_EWjoiVfzo.wav,A sewing machine operating and metal clanking
data/audiocaps/test/YmSF_FqBtRPs.wav,A telephone ringing with loud echo
data/audiocaps/test/Y5OM3tJh51pE.wav,A woman giving a speech
data/audiocaps/test/Y_BSmz3SEW1w.wav,Birds cooing and rustling
data/audiocaps/test/YOt0bN_hz2ec.wav,A train horn honks with a train racing by
data/audiocaps/test/YHkbCUN4V3TU.wav,A girl screams and people speak
data/audiocaps/test/YTSdAJWJ-tW0.wav,People are speaking as a vehicle goes by
data/audiocaps/test/Y4sb9jN0SgTM.wav,A vehicle engine is accelerating followed by a man speaking
data/audiocaps/test/YDjKGzOe_COc.wav,A female child speaks in a quiet environment
data/audiocaps/test/YMtK8L8gXRrI.wav,Footsteps shuffling followed by a cat meowing and then a toilet flushing
data/audiocaps/test/Y1FNJbN-eHY4.wav,A group of kids burping and laughing
data/audiocaps/test/YtNxfdAd14qE.wav,Clicking and rustling
data/audiocaps/test/YlgwpIImXCWA.wav,A man speaks during rhythmic cutting
data/audiocaps/test/YXi6V0LGvqoo.wav,Dog whimpering and barking together with rustling
data/audiocaps/test/YK-7Y8yhcUiw.wav,Repetitive snoring
data/audiocaps/test/Y0AsXkZkqelg.wav,A loud bang followed by an engine idling loudly
data/audiocaps/test/Y6ukYSXzfEgQ.wav,Tapping followed by water running
data/audiocaps/test/YBoe3MeEpn_c.wav,A woman is speaking as dishes tap a surface followed by a spray hissing sound
data/audiocaps/test/Y1WTSW96XP6E.wav,A man is talking and a motorcycle engine is started
data/audiocaps/test/YAI1OweEW8C0.wav,Rain lightly falling while water trickles and splashes followed by wind blowing into a microphone then thunder roaring in the distance
data/audiocaps/test/YcFoXRmGgIME.wav,A loud metallic whine punctuated by a train horn
data/audiocaps/test/Y4CAMv5nlr-0.wav,A man speaking forcefully
data/audiocaps/test/YcN-oYKd-M4E.wav,Sheep vocalizing nearby and in the distance.
data/audiocaps/test/YHg6HxylRGDo.wav,"A two-tone emergency vehicle siren is blaring, and vehicular traffic is present in the background"
data/audiocaps/test/YggN4-K5AgoM.wav,A toilet flushing
data/audiocaps/test/YV8A0VRGdgwM.wav,Rustling followed by baaing and then more rustling
data/audiocaps/test/YxnVqvc7N7Po.wav,Man and woman talking on phone clicking and tone when hanging up
data/audiocaps/test/Y2KEfkDO6hlA.wav,Several motor vehicles accelerating
data/audiocaps/test/Yt3VFlDiEKgY.wav,"Mosquitoes are buzzing, and a man speaks"
data/audiocaps/test/Y-mhFGevxLUg.wav,Male speaking with another male voice in the background
data/audiocaps/test/YmW1EpJYcy_E.wav,A motorcycle running close and then far away
data/audiocaps/test/YR8bHTHnF8j4.wav,A helicopter engine running idle
data/audiocaps/test/YDAN1t9ukkg0.wav,Typing is occurring on a keyboard in a quiet environment
data/audiocaps/test/YJHhEjsAkZoc.wav,Horns blowing of a passing train
data/audiocaps/test/Y9PN4gyxpH2M.wav,A man and woman speaks with some rustling
data/audiocaps/test/Y7bO0AJI-ihs.wav,A couple of horses are slowly walking in unison
data/audiocaps/test/Y4bUL_ttiOdw.wav,A baby is crying
data/audiocaps/test/YLF6x7B0Ppvo.wav,A vehicle engine revving then accelerating at a high rate as wind blows heavily into a microphone
data/audiocaps/test/Yz1ax0QPpd14.wav,"Birds are chirping, and ducks are making noises"
data/audiocaps/test/YUjje3lSabsg.wav,"Soft, rapid snoring is ongoing, and faint speech occurs in the background"
data/audiocaps/test/Y5K1mISHwggI.wav,Men speak with traffic passing in the distance with a honk of a horn
data/audiocaps/test/YJdFmMw0zyKA.wav,A girl speaks followed by barking then a splash and laughter
data/audiocaps/test/YD96OO7nYYsg.wav,A muffled vehicle engine running as police sirens wail in the distance
data/audiocaps/test/YvaujJ7msKfc.wav,Light music playing in the background during city ambiance followed by police sirens sounding in the distance
data/audiocaps/test/YlrKGCtSsAkA.wav,A toy helicopter engine flying as wind blows into a microphone
data/audiocaps/test/YEY4p0_NJVQs.wav,A woman is performing a speech
data/audiocaps/test/YxqtrbqDlz28.wav,A sneeze and sniffle
data/audiocaps/test/Yc3nlaAkv9bA.wav,A man talking followed by goats baaing then a cow mooing
data/audiocaps/test/Y9_YfTz8cnFY.wav,A long train whistle and a train chugging
data/audiocaps/test/Y--0w1YA1Hm4.wav,Men speak and laugh with humming of an engine
data/audiocaps/test/Y1vCYiVvZ7VE.wav,A woman speeches
data/audiocaps/test/YAf4a-9rcnP0.wav,A loud burst followed by rustling and then spraying
data/audiocaps/test/Yjj2RyNDj7no.wav,Birds chirping as insects buzzing followed by a man talking in the distance
data/audiocaps/test/Y6dLkgq9EKPE.wav,An adult male is speaking and a bus hisses
data/audiocaps/test/YGGgQR7aIofY.wav,A horn sounds as wind blows followed by motor vehicle engine noise
data/audiocaps/test/YS0SQyFXbqF8.wav,A woman speaking and person laughing followed by some gurgling and squeaking
